SYSTEM EXPORT - PLAIN TEXT LEDGER (served as text/plain)
This document is one Chrome-synthesised <pre> element. There is no author
markup here at all: the tree is built by the browser, which is exactly why
no fake-DOM fixture can contain it (SPEC 6.3, second reason).

row 0001  ledger entry, settled, reference RX100001, amount 37.00 USD, channel batch-import, operator svc-runner, status OK
row 0021  ledger entry, settled, reference RX100021, amount 777.00 USD, channel batch-import, operator svc-runner, status OK
row 0022  ledger entry, settled, reference RX100022, amount 814.00 USD, channel batch-import, operator svc-runner, status OK
row 0023  ledger entry, settled, reference RX100023, amount 851.00 USD, channel batch-import, operator svc-runner, status OK
row 0024  ledger entry, settled, reference RX100024, amount 888.00 USD, channel batch-import, operator svc-runner, status OK
row 0025  ledger entry, settled, reference RX100025, amount 925.00 USD, channel batch-import, operator svc-runner, status OK
row 0026  ledger entry, settled, reference RX100026, amount 962.00 USD, channel batch-import, operator svc-runner, status OK
row 0027  ledger entry, settled, reference RX100027, amount 999.00 USD, channel batch-import, operator svc-runner, status OK
row 0028  ledger entry, settled, reference RX100028, amount 1036.00 USD, channel batch-import, operator svc-runner, status OK
row 0029  ledger entry, settled, reference RX100029, amount 1073.00 USD, channel batch-import, operator svc-runner, status OK
row 0030  ledger entry, settled, reference RX100030, amount 1110.00 USD, channel batch-import, operator svc-runner, status OK
row 0031  ledger entry, settled, reference RX100031, amount 1147.00 USD, channel batch-import, operator svc-runner, status OK
row 0032  ledger entry, settled, reference RX100032, amount 1184.00 USD, channel batch-import, operator svc-runner, status OK
row 0033  ledger entry, settled, reference RX100033, amount 1221.00 USD, channel batch-import, operator svc-runner, status OK
row 0034  ledger entry, settled, reference RX100034, amount 1258.00 USD, channel batch-import, operator svc-runner, status OK
row 0035  ledger entry, settled, reference RX100035, amount 1295.00 USD, channel batch-import, operator svc-runner, status OK
row 0036  ledger entry, settled, reference RX100036, amount 1332.00 USD, channel batch-import, operator svc-runner, status OK
row 0037  ledger entry, settled, reference RX100037, amount 1369.00 USD, channel batch-import, operator svc-runner, status OK
row 0038  ledger entry, settled, reference RX100038, amount 1406.00 USD, channel batch-import, operator svc-runner, status OK
row 0039  ledger entry, settled, reference RX100039, amount 1443.00 USD, channel batch-import, operator svc-runner, status OK
row 0040  ledger entry, settled, reference RX100040, amount 1480.00 USD, channel batch-import, operator svc-runner, status OK
row 0041  ledger entry, settled, reference RX100041, amount 1517.00 USD, channel batch-import, operator svc-runner, status OK
row 0042  ledger entry, settled, reference RX100042, amount 1554.00 USD, channel batch-import, operator svc-runner, status OK
row 0043  ledger entry, settled, reference RX100043, amount 1591.00 USD, channel batch-import, operator svc-runner, status OK
row 0044  ledger entry, settled, reference RX100044, amount 1628.00 USD, channel batch-import, operator svc-runner, status OK
row 0045  ledger entry, settled, reference RX100045, amount 1665.00 USD, channel batch-import, operator svc-runner, status OK
  escalation contact: jane.doe@example.com  (the one match a detector should find in this document)
row 0046  ledger entry, settled, reference RX100046, amount 1702.00 USD, channel batch-import, operator svc-runner, status OK
row 0047  ledger entry, settled, reference RX100047, amount 1739.00 USD, channel batch-import, operator svc-runner, status OK
row 0048  ledger entry, settled, reference RX100048, amount 1776.00 USD, channel batch-import, operator svc-runner, status OK
row 0049  ledger entry, settled, reference RX100049, amount 1813.00 USD, channel batch-import, operator svc-runner, status OK
row 0050  ledger entry, settled, reference RX100050, amount 1850.00 USD, channel batch-import, operator svc-runner, status OK
row 0051  ledger entry, settled, reference RX100051, amount 1887.00 USD, channel batch-import, operator svc-runner, status OK
row 0052  ledger entry, settled, reference RX100052, amount 1924.00 USD, channel batch-import, operator svc-runner, status OK
row 0053  ledger entry, settled, reference RX100053, amount 1961.00 USD, channel batch-import, operator svc-runner, status OK
row 0054  ledger entry, settled, reference RX100054, amount 1998.00 USD, channel batch-import, operator svc-runner, status OK
row 0055  ledger entry, settled, reference RX100055, amount 2035.00 USD, channel batch-import, operator svc-runner, status OK
row 0056  ledger entry, settled, reference RX100056, amount 2072.00 USD, channel batch-import, operator svc-runner, status OK
row 0057  ledger entry, settled, reference RX100057, amount 2109.00 USD, channel batch-import, operator svc-runner, status OK
row 0058  ledger entry, settled, reference RX100058, amount 2146.00 USD, channel batch-import, operator svc-runner, status OK
row 0059  ledger entry, settled, reference RX100059, amount 2183.00 USD, channel batch-import, operator svc-runner, status OK
row 0060  ledger entry, settled, reference RX100060, amount 2220.00 USD, channel batch-import, operator svc-runner, status OK
row 0061  ledger entry, settled, reference RX100061, amount 2257.00 USD, channel batch-import, operator svc-runner, status OK
row 0062  ledger entry, settled, reference RX100062, amount 2294.00 USD, channel batch-import, operator svc-runner, status OK
row 0063  ledger entry, settled, reference RX100063, amount 2331.00 USD, channel batch-import, operator svc-runner, status OK
row 0064  ledger entry, settled, reference RX100064, amount 2368.00 USD, channel batch-import, operator svc-runner, status OK
row 0065  ledger entry, settled, reference RX100065, amount 2405.00 USD, channel batch-import, operator svc-runner, status OK
row 0066  ledger entry, settled, reference RX100066, amount 2442.00 USD, channel batch-import, operator svc-runner, status OK
row 0067  ledger entry, settled, reference RX100067, amount 2479.00 USD, channel batch-import, operator svc-runner, status OK
row 0068  ledger entry, settled, reference RX100068, amount 2516.00 USD, channel batch-import, operator svc-runner, status OK
row 0069  ledger entry, settled, reference RX100069, amount 2553.00 USD, channel batch-import, operator svc-runner, status OK
row 0070  ledger entry, settled, reference RX100070, amount 2590.00 USD, channel batch-import, operator svc-runner, status OK
row 0071  ledger entry, settled, reference RX100071, amount 2627.00 USD, channel batch-import, operator svc-runner, status OK
row 0072  ledger entry, settled, reference RX100072, amount 2664.00 USD, channel batch-import, operator svc-runner, status OK
row 0073  ledger entry, settled, reference RX100073, amount 2701.00 USD, channel batch-import, operator svc-runner, status OK
row 0074  ledger entry, settled, reference RX100074, amount 2738.00 USD, channel batch-import, operator svc-runner, status OK
row 0075  ledger entry, settled, reference RX100075, amount 2775.00 USD, channel batch-import, operator svc-runner, status OK
row 0076  ledger entry, settled, reference RX100076, amount 2812.00 USD, channel batch-import, operator svc-runner, status OK
row 0077  ledger entry, settled, reference RX100077, amount 2849.00 USD, channel batch-import, operator svc-runner, status OK
row 0078  ledger entry, settled, reference RX100078, amount 2886.00 USD, channel batch-import, operator svc-runner, status OK
row 0079  ledger entry, settled, reference RX100079, amount 2923.00 USD, channel batch-import, operator svc-runner, status OK
row 0080  ledger entry, settled, reference RX100080, amount 2960.00 USD, channel batch-import, operator svc-runner, status OK
row 0081  ledger entry, settled, reference RX100081, amount 2997.00 USD, channel batch-import, operator svc-runner, status OK
row 0082  ledger entry, settled, reference RX100082, amount 3034.00 USD, channel batch-import, operator svc-runner, status OK
row 0083  ledger entry, settled, reference RX100083, amount 3071.00 USD, channel batch-import, operator svc-runner, status OK
row 0084  ledger entry, settled, reference RX100084, amount 3108.00 USD, channel batch-import, operator svc-runner, status OK
row 0085  ledger entry, settled, reference RX100085, amount 3145.00 USD, channel batch-import, operator svc-runner, status OK
row 0086  ledger entry, settled, reference RX100086, amount 3182.00 USD, channel batch-import, operator svc-runner, status OK
row 0087  ledger entry, settled, reference RX100087, amount 3219.00 USD, channel batch-import, operator svc-runner, status OK
row 0088  ledger entry, settled, reference RX100088, amount 3256.00 USD, channel batch-import, operator svc-runner, status OK
row 0089  ledger entry, settled, reference RX100089, amount 3293.00 USD, channel batch-import, operator svc-runner, status OK
row 0090  ledger entry, settled, reference RX100090, amount 3330.00 USD, channel batch-import, operator svc-runner, status OK

END OF EXPORT
